predicted,target,edit_distance
+ wo not fare if you do that,i do not care if you do that,"tensor(3., device='cuda:0')"
+nyseoc athletes use drugs,olympic athletes use drugs,"tensor(5., device='cuda:0')"
+xeryoory loses an aostody battles,everybody loses in custody battles,"tensor(7., device='cuda:0')"
+he ftock exchange tipped,the stock exchange dipped,"tensor(3., device='cuda:0')"
+yttmational semingts aake me sick,motivational seminars make me sick,"tensor(7., device='cuda:0')"
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+oavelty chadi to the levee,drove my chevy to the levee,"tensor(8., device='cuda:0')"
+ watt to hold your hand,i want to hold your hand,"tensor(2., device='cuda:0')"
+he pater was monitored daily,the water was monitored daily,"tensor(2., device='cuda:0')"
+wat aou see ys ghat you get,what you see is what you get,"tensor(5., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+xrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+ grobled with the engine,a problem with the engine,"tensor(3., device='cuda:0')"
+reple taaw their homn a lot,people blow their horn a lot,"tensor(7., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+he poters arrfed him out,the voters turfed him out,"tensor(4., device='cuda:0')"
+ wmree wath you,i agree with you,"tensor(4., device='cuda:0')"
+eian y ronding shopt on words,rapidly running short on words,"tensor(9., device='cuda:0')"
+or yur er you get a long prison sentence,for murder you get a long prison sentence,"tensor(3., device='cuda:0')"
+alin tntil the end of the year,valid until the end of the year,"tensor(3., device='cuda:0')"
+he pot has a pleasant temperament,the cat has a pleasant temperament,"tensor(3., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
+ euing tith the soss is futile,arguing with the boss is futile,"tensor(5., device='cuda:0')"
+erdithansantion was tot registered,bank transaction was not registered,"tensor(8., device='cuda:0')"
+he  aave to yap apout nothing,they love to yap about nothing,"tensor(5., device='cuda:0')"
+rrking tet is full of trucks,parking lot is full of trucks,"tensor(4., device='cuda:0')"
+y fother wakes good cookies,my mother makes good cookies,"tensor(3., device='cuda:0')"
+hrl a bik ind your cose cill mrow,tell a lie and your nose will grow,"tensor(9., device='cuda:0')"
+he foeamers af dreams,the dreamers of dreams,"tensor(4., device='cuda:0')"
+ goupon for a free sample,a coupon for a free sample,"tensor(2., device='cuda:0')"
+w l aannected tath people,well connected with people,"tensor(7., device='cuda:0')"
+nr hausereeper aoes a thorough dob,our housekeeper does a thorough job,"tensor(6., device='cuda:0')"
+ gust recicultus ihing,a most ridiculous thing,"tensor(7., device='cuda:0')"
+w dent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
+he  aove to yap apout nothing,they love to yap about nothing,"tensor(4., device='cuda:0')"
2he coeam rises to the top,the cream rises to the top,"tensor(2., device='cuda:0')"
+orl aor sure desails,call for more details,"tensor(7., device='cuda:0')"
+ou are a wondersul example,you are a wonderful example,"tensor(2., device='cuda:0')"
+uestion ng the aisdom of the courts,questioning the wisdom of the courts,"tensor(3., device='cuda:0')"
+anartiniens anow hop to organine,labor unions know how to organize,"tensor(9., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+he fater was monitored daily,the water was monitored daily,"tensor(2., device='cuda:0')"
+neihe way to che cottage,on the way to the cottage,"tensor(4., device='cuda:0')"
2 lmree walh you,i agree with you,"tensor(5., device='cuda:0')"
+oags should be aveoded,drugs should be avoided,"tensor(5., device='cuda:0')"
+ eaculansierys are the hardest to learn,irregular verbs are the hardest to learn,"tensor(9., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+ wm allergic to aees and peanuts,i am allergic to bees and peanuts,"tensor(3., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
4a not wrink the water,do not drink the water,"tensor(3., device='cuda:0')"
+he pscetent scene ts a shrine sor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+he psgorithm is too complicated,the algorithm is too complicated,"tensor(3., device='cuda:0')"
+  iooks aike i shack,it looks like a shack,"tensor(5., device='cuda:0')"
+aaylight and dewdrop,starlight and dewdrop,"tensor(3., device='cuda:0')"
+ne hf the fiorest cations,one of the poorest nations,"tensor(5., device='cuda:0')"
+  ocneort is a very casy place,an airport is a very busy place,"tensor(8., device='cuda:0')"
+orhing through ahe saow,dashing through the snow,"tensor(5., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+a fark face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+he prnishment should fit the crime,the punishment should fit the crime,"tensor(2., device='cuda:0')"
+hkeng the irain is isually faster,taking the train is usually faster,"tensor(5., device='cuda:0')"
+reyers aust bnow all the rules,players must know all the rules,"tensor(5., device='cuda:0')"
+hke i boffee freak,take a coffee break,"tensor(5., device='cuda:0')"
+ wall trl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
+het is a very aasty cat,that is a very nasty cut,"tensor(4., device='cuda:0')"
+ wan ot felieve i ate the whole thing,i cannot believe i ate the whole thing,"tensor(4., device='cuda:0')"
+tare ts a high priority,space is a high priority,"tensor(4., device='cuda:0')"
+he pan diseharged by accident,the gun discharged by accident,"tensor(4., device='cuda:0')"
+he pot has a pleasant temperament,the cat has a pleasant temperament,"tensor(3., device='cuda:0')"
+uestion ng the aisdom of the courts,questioning the wisdom of the courts,"tensor(3., device='cuda:0')"
+hke i boffee freak,take a coffee break,"tensor(5., device='cuda:0')"
2 e you lalking to men,are you talking to me,"tensor(4., device='cuda:0')"
+he follarse of the coman empire,the collapse of the roman empire,"tensor(4., device='cuda:0')"
+w den the risk of failure,we run the risk of failure,"tensor(4., device='cuda:0')"
+arbaers avertually lose their bhirts,gamblers eventually lose their shirts,"tensor(6., device='cuda:0')"
+ lay  comer a l the pases,always cover all the bases,"tensor(7., device='cuda:0')"
+he pational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+ gueep aearking iurve in riding a unicycle,a steep learning curve in riding a unicycle,"tensor(6., device='cuda:0')"
+wat ao do yhen the oil runs dry,what to do when the oil runs dry,"tensor(4., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
+he past beautiful sunset,the most beautiful sunset,"tensor(3., device='cuda:0')"
+he psagination of the pation,the imagination of the nation,"tensor(4., device='cuda:0')"
+he pssulation is dot working,the insulation is not working,"tensor(4., device='cuda:0')"
+ cox is a very shart animal,a fox is a very smart animal,"tensor(3., device='cuda:0')"
+he e aill be some bog tonight,there will be some fog tonight,"tensor(4., device='cuda:0')"
2arr aut the window,peek out the window,"tensor(5., device='cuda:0')"
+t wlayed a pimp in that movie,he played a pimp in that movie,"tensor(3., device='cuda:0')"
2w dark in trive,we park in driveways,"tensor(8., device='cuda:0')"
+he pational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+  urance is amportant for bad drivers,insurance is important for bad drivers,"tensor(4., device='cuda:0')"
+ou  presentation was inspiring,your presentation was inspiring,"tensor(2., device='cuda:0')"
+he pou e is aith you,the force is with you,"tensor(5., device='cuda:0')"
+rease teep this comfinential,please keep this confidential,"tensor(5., device='cuda:0')"
+havelian the dpeed of light,travel at the speed of light,"tensor(5., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+he  aave to yap apout nothing,they love to yap about nothing,"tensor(5., device='cuda:0')"
+he poameer aakes isportant secisions,the chamber makes important decisions,"tensor(7., device='cuda:0')"
+he pafeng is tasy,the living is easy,"tensor(6., device='cuda:0')"
2o not walk too suickly,do not walk too quickly,"tensor(2., device='cuda:0')"
+he falter af the race,the winner of the race,"tensor(6., device='cuda:0')"
+oamical spill took forever,chemical spill took forever,"tensor(3., device='cuda:0')"
+he proaidential suite is bery busy,the presidential suite is very busy,"tensor(4., device='cuda:0')"
+reyeit again sam,play it again sam,"tensor(4., device='cuda:0')"
+aranmn tn the pacts,zero in on the facts,"tensor(7., device='cuda:0')"
+he pasation of the raome,the location of the crime,"tensor(7., device='cuda:0')"
+ wike to play tencis,i like to play tennis,"tensor(3., device='cuda:0')"
+he fog wuridd ghe byne,the dog buried the bone,"tensor(6., device='cuda:0')"
+tay a ay foom strangers,stay away from strangers,"tensor(3., device='cuda:0')"
+ou aall aose your aoice,you will lose your voice,"tensor(5., device='cuda:0')"
+het igreement is dife with problems,that agreement is rife with problems,"tensor(4., device='cuda:0')"
+hetk you for your help,thank you for your help,"tensor(3., device='cuda:0')"
+ wall crl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
+nligations must be met mirst,obligations must be met first,"tensor(3., device='cuda:0')"
+he preasury department is broke,the treasury department is broke,"tensor(2., device='cuda:0')"
+he fuick brown fox humped,the quick brown fox jumped,"tensor(3., device='cuda:0')"
+rease tra fo be home before midnight,please try to be home before midnight,"tensor(4., device='cuda:0')"
2arl aor mare desails,call for more details,"tensor(5., device='cuda:0')"
+abkiey fy fallet was found,luckily my wallet was found,"tensor(6., device='cuda:0')"
+he preasuryr bust balance her books,the treasurer must balance her books,"tensor(4., device='cuda:0')"
2uet whall you are ahead,quit while you are ahead,"tensor(4., device='cuda:0')"
+hes lauation as too complicated,this equation is too complicated,"tensor(5., device='cuda:0')"
+  you were not so atupid,if you were not so stupid,"tensor(3., device='cuda:0')"
+o not wauander your time,do not squander your time,"tensor(3., device='cuda:0')"
2he coltan is hagh,the cotton is high,"tensor(4., device='cuda:0')"
+oasuentey asked yuestions,frequently asked questions,"tensor(6., device='cuda:0')"
+ecd is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(7., device='cuda:0')"
+reple taaw their homn a lot,people blow their horn a lot,"tensor(7., device='cuda:0')"
+  you were not so atupid,if you were not so stupid,"tensor(3., device='cuda:0')"
+ wo not fare if you do that,i do not care if you do that,"tensor(3., device='cuda:0')"
+nyseoc athletes use drugs,olympic athletes use drugs,"tensor(5., device='cuda:0')"
+xeryoory loses an aostody battles,everybody loses in custody battles,"tensor(7., device='cuda:0')"
+he ftock exchange tipped,the stock exchange dipped,"tensor(3., device='cuda:0')"
+yttmational semingts aake me sick,motivational seminars make me sick,"tensor(7., device='cuda:0')"
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+oavelty chadi to the levee,drove my chevy to the levee,"tensor(8., device='cuda:0')"
+ watt to hold your hand,i want to hold your hand,"tensor(2., device='cuda:0')"
+he pater was monitored daily,the water was monitored daily,"tensor(2., device='cuda:0')"
+wat aou see ys ghat you get,what you see is what you get,"tensor(5., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+xrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+ grobled with the engine,a problem with the engine,"tensor(3., device='cuda:0')"
+reple taaw their homn a lot,people blow their horn a lot,"tensor(7., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+he poters arrfed him out,the voters turfed him out,"tensor(4., device='cuda:0')"
+ wmree wath you,i agree with you,"tensor(4., device='cuda:0')"
+eian y ronding shopt on words,rapidly running short on words,"tensor(9., device='cuda:0')"
+or yur er you get a long prison sentence,for murder you get a long prison sentence,"tensor(3., device='cuda:0')"
+alin tntil the end of the year,valid until the end of the year,"tensor(3., device='cuda:0')"
+he potihas a pleasant temperament,the cat has a pleasant temperament,"tensor(4., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
+ euing tith the soss is futile,arguing with the boss is futile,"tensor(5., device='cuda:0')"
+erdithansantion was aot registered,bank transaction was not registered,"tensor(8., device='cuda:0')"
+he  aave to yap apout nothing,they love to yap about nothing,"tensor(5., device='cuda:0')"
+rrking tet is full of trucks,parking lot is full of trucks,"tensor(4., device='cuda:0')"
+y fother wakes good cookies,my mother makes good cookies,"tensor(3., device='cuda:0')"
+hrl a bik ind your cose cill mrow,tell a lie and your nose will grow,"tensor(9., device='cuda:0')"
+he foeamers af dreams,the dreamers of dreams,"tensor(4., device='cuda:0')"
+ goupon for a free sample,a coupon for a free sample,"tensor(2., device='cuda:0')"
+w l aannected tath people,well connected with people,"tensor(7., device='cuda:0')"
+nr hausereeper aoes a thorough dob,our housekeeper does a thorough job,"tensor(6., device='cuda:0')"
+ gust recicultus ihing,a most ridiculous thing,"tensor(7., device='cuda:0')"
+w dent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
+he  aove to yap apout nothing,they love to yap about nothing,"tensor(4., device='cuda:0')"
2he coeam rises to the top,the cream rises to the top,"tensor(2., device='cuda:0')"
+orl aor sure desails,call for more details,"tensor(7., device='cuda:0')"
+ou are a wondersul example,you are a wonderful example,"tensor(2., device='cuda:0')"
+uestion ng the aisdom of the courts,questioning the wisdom of the courts,"tensor(3., device='cuda:0')"
+anartiniens anow hop to organine,labor unions know how to organize,"tensor(9., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+he fater was monitored daily,the water was monitored daily,"tensor(2., device='cuda:0')"
+neihe way to che cottage,on the way to the cottage,"tensor(4., device='cuda:0')"
2 lmree walh you,i agree with you,"tensor(5., device='cuda:0')"
+oags should be aveoded,drugs should be avoided,"tensor(5., device='cuda:0')"
+ eaculansierys are the hardest to learn,irregular verbs are the hardest to learn,"tensor(9., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+ wm allergic to aees and peanuts,i am allergic to bees and peanuts,"tensor(3., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
2a not wrink the water,do not drink the water,"tensor(3., device='cuda:0')"
+he pscetent scene ts a shrine bor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+he psgorithm is too complicated,the algorithm is too complicated,"tensor(3., device='cuda:0')"
+  iooks aike i shack,it looks like a shack,"tensor(5., device='cuda:0')"
+aaylight and dewdrop,starlight and dewdrop,"tensor(3., device='cuda:0')"
+ne hf the fiorest cations,one of the poorest nations,"tensor(5., device='cuda:0')"
+  ocneort is a sery casy place,an airport is a very busy place,"tensor(9., device='cuda:0')"
+orhing through ahe saow,dashing through the snow,"tensor(5., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+a fark face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+he prnishment should fit the crime,the punishment should fit the crime,"tensor(2., device='cuda:0')"
+hkeng the irain is isually faster,taking the train is usually faster,"tensor(5., device='cuda:0')"
+reyers aust bnow all the rules,players must know all the rules,"tensor(5., device='cuda:0')"
+hke i boffee freak,take a coffee break,"tensor(5., device='cuda:0')"
+ wall trl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
+het is a very aasty cat,that is a very nasty cut,"tensor(4., device='cuda:0')"
+ wan ot felieve i ate the whole thing,i cannot believe i ate the whole thing,"tensor(4., device='cuda:0')"
+tare ts a high priority,space is a high priority,"tensor(4., device='cuda:0')"
+he pan diseharged by accident,the gun discharged by accident,"tensor(4., device='cuda:0')"
+he pot has a pleasant temperament,the cat has a pleasant temperament,"tensor(3., device='cuda:0')"
+uestion ng the aisdom of the courts,questioning the wisdom of the courts,"tensor(3., device='cuda:0')"
+hke i boffee freak,take a coffee break,"tensor(5., device='cuda:0')"
2 e you lalking to men,are you talking to me,"tensor(4., device='cuda:0')"
+he follarse of the coman empire,the collapse of the roman empire,"tensor(4., device='cuda:0')"
+w den the risk of failure,we run the risk of failure,"tensor(4., device='cuda:0')"
+arbaers avertually lose their bhirts,gamblers eventually lose their shirts,"tensor(6., device='cuda:0')"
+ lay  comer a l the pases,always cover all the bases,"tensor(7., device='cuda:0')"
+he pational  behind the wecision,the rationale behind the decision,"tensor(4., device='cuda:0')"
+ gueep aearking iurve in riding a unicycle,a steep learning curve in riding a unicycle,"tensor(6., device='cuda:0')"
+wat ao do yhen the oil runs dry,what to do when the oil runs dry,"tensor(4., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
+he past beautiful sunset,the most beautiful sunset,"tensor(3., device='cuda:0')"
+he psagination of the pation,the imagination of the nation,"tensor(4., device='cuda:0')"
+he pssulation is dot working,the insulation is not working,"tensor(4., device='cuda:0')"
+ cox is a very shart animal,a fox is a very smart animal,"tensor(3., device='cuda:0')"
+he e aill be some bog tonight,there will be some fog tonight,"tensor(4., device='cuda:0')"
2arr aut the window,peek out the window,"tensor(5., device='cuda:0')"
+t wlayed a pimp in that movie,he played a pimp in that movie,"tensor(3., device='cuda:0')"
2w dark in trive ays,we park in driveways,"tensor(5., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+ytie abaut a sutty professor,movie about a nutty professor,"tensor(5., device='cuda:0')"
2aarl caeblay,shall we play a round of cards,"tensor(24., device='cuda:0')"
2e dame wefore widnight,be home before midnight,"tensor(5., device='cuda:0')"
2ann wann go away,rain rain go away,"tensor(4., device='cuda:0')"
+w detter indestigate this,we better investigate this,"tensor(4., device='cuda:0')"
+ wmree with you   ,i agree with you,"tensor(6., device='cuda:0')"
2ho dr thaee caps of coffee,two or three cups of coffee,"tensor(5., device='cuda:0')"
+ary reluctant to enter,very reluctant to enter,"tensor(2., device='cuda:0')"
+ecding wiek is aust about here,reading week is just about here,"tensor(4., device='cuda:0')"
+aod at addition and subtraction,good at addition and subtraction,"tensor(2., device='cuda:0')"
+he psagination of the pation,the imagination of the nation,"tensor(4., device='cuda:0')"
+ gueurity foree of exght thousand,a security force of eight thousand,"tensor(6., device='cuda:0')"
+he poud at thes restaurant,the food at this restaurant,"tensor(4., device='cuda:0')"
2he cins are yery excited,the kids are very excited,"tensor(4., device='cuda:0')"
+alinm in the enonomy sipe,valium in the economy size,"tensor(4., device='cuda:0')"
+very ne wants to win the lottery,everyone wants to win the lottery,"tensor(2., device='cuda:0')"
+nr har mumber has hhanged,our fax number has changed,"tensor(6., device='cuda:0')"
2he cal er af the race,the winner of the race,"tensor(6., device='cuda:0')"
2arl aor mare details,call for more details,"tensor(4., device='cuda:0')"
+tarwaars aoo much makeup,she wears too much makeup,"tensor(6., device='cuda:0')"
+ytie abaut a sutty professor,movie about a nutty professor,"tensor(5., device='cuda:0')"
+ectangulardafjects have four sides,rectangular objects have four sides,"tensor(4., device='cuda:0')"
+at you  pritrities in order,get your priorities in order,"tensor(4., device='cuda:0')"
+tne to walk the streets in the evening,safe to walk the streets in the evening,"tensor(3., device='cuda:0')"
+he pnicn will go wn strike,the union will go on strike,"tensor(4., device='cuda:0')"
+he pas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
4hmh mhe ball anound,toss the ball around,"tensor(6., device='cuda:0')"
+tavf yrnclty for staying out late,stiff penalty for staying out late,"tensor(6., device='cuda:0')"
+ cag scaatih of the takletop,a big scratch on the tabletop,"tensor(7., device='cuda:0')"
+het is aery unfortunate,that is very unfortunate,"tensor(3., device='cuda:0')"
+y ters af the post lagoon,mystery of the lost lagoon,"tensor(5., device='cuda:0')"
+ grcture is iorth many words,a picture is worth many words,"tensor(4., device='cuda:0')"
+a fother wakes good cookies,my mother makes good cookies,"tensor(4., device='cuda:0')"
+ wall coet you at aoon,i will meet you at noon,"tensor(5., device='cuda:0')"
+ar fall  are sent aonthly,gas bills are sent monthly,"tensor(6., device='cuda:0')"
+he frser wf deaivl,the power of denial,"tensor(7., device='cuda:0')"
+he prag soes not fit the tocket,the plug does not fit the socket,"tensor(5., device='cuda:0')"
+o nou gike to ghop on sunday,do you like to shop on sunday,"tensor(4., device='cuda:0')"
+yrhingrs as too womplicated,machinery is too complicated,"tensor(7., device='cuda:0')"
2he coltan is hagh,the cotton is high,"tensor(4., device='cuda:0')"
+ho dr thaee caps of coffee,two or three cups of coffee,"tensor(5., device='cuda:0')"
+neehe way to che cottage,on the way to the cottage,"tensor(4., device='cuda:0')"
+ar fill  are sent aonthly,gas bills are sent monthly,"tensor(5., device='cuda:0')"
+he pog wuridd ghe bane,the dog buried the bone,"tensor(6., device='cuda:0')"
+niversilly anderstodd to be wrong,universally understood to be wrong,"tensor(4., device='cuda:0')"
+ caupon for a free sample,a coupon for a free sample,"tensor(2., device='cuda:0')"
+t rthy wood is good for you,healthy food is good for you,"tensor(5., device='cuda:0')"
+eang the offenders to custice,bring the offenders to justice,"tensor(4., device='cuda:0')"
+hes is aoo eush to handle,this is too much to handle,"tensor(5., device='cuda:0')"
+he pan doseharged by accident,the gun discharged by accident,"tensor(5., device='cuda:0')"
+eang the offenders to tustice,bring the offenders to justice,"tensor(4., device='cuda:0')"
2anta caans,santa claus got stuck,"tensor(13., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
+w ping will ws are found bear water,weeping willows are found near water,"tensor(5., device='cuda:0')"
+o  you are sery smart,yes you are very smart,"tensor(4., device='cuda:0')"
+ytia al times wore very hard,medieval times were very hard,"tensor(6., device='cuda:0')"
2he cssirations of a mation,the aspirations of a nation,"tensor(4., device='cuda:0')"
+he fing sends you to the tower,the king sends you to the tower,"tensor(2., device='cuda:0')"
2aa you later,see you later alligator,"tensor(13., device='cuda:0')"
+ware did you get that tie,where did you get that tie,"tensor(3., device='cuda:0')"
2he casation of the caome,the location of the crime,"tensor(6., device='cuda:0')"
+he preasury department is broke,the treasury department is broke,"tensor(2., device='cuda:0')"
+  eractions aetween aen and women,interactions between men and women,"tensor(5., device='cuda:0')"
+he ptcona iargest country,the second largest country,"tensor(5., device='cuda:0')"
+omplnies announge a morger,companies announce a merger,"tensor(4., device='cuda:0')"
+vectric fars aeed fyg fuel cells,electric cars need big fuel cells,"tensor(6., device='cuda:0')"
+ wpilled ooffee on the carpet,i spilled coffee on the carpet,"tensor(3., device='cuda:0')"
2hmh mhe ball anound,toss the ball around,"tensor(6., device='cuda:0')"
+w r a caown with many pewels,wear a crown with many jewels,"tensor(5., device='cuda:0')"
+ euing tith the soss is futile,arguing with the boss is futile,"tensor(5., device='cuda:0')"
+he pog wuridd ghe bane,the dog buried the bone,"tensor(6., device='cuda:0')"
+ coeling of complete exasperation,a feeling of complete exasperation,"tensor(3., device='cuda:0')"
+aliela foacered ise coeam,vanilla flavored ice cream,"tensor(8., device='cuda:0')"
+rease trovide your oate of airth,please provide your date of birth,"tensor(5., device='cuda:0')"
+he proaidential suite is bery busy,the presidential suite is very busy,"tensor(4., device='cuda:0')"
+haveliat the speed of light,travel at the speed of light,"tensor(3., device='cuda:0')"
+hes ihenomentn will aever occur,this phenomenon will never occur,"tensor(5., device='cuda:0')"
+y faretllays areaks tn the winter,my car always breaks in the winter,"tensor(7., device='cuda:0')"
+he faude is aith you,the force is with you,"tensor(5., device='cuda:0')"
+wat a gively ged wacket,what a lovely red jacket,"tensor(6., device='cuda:0')"
+ateralcording to aour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
2hes ls aoo eush to hand,this is too much to handle,"tensor(8., device='cuda:0')"
+ou are a wondervul example,you are a wonderful example,"tensor(2., device='cuda:0')"
+very ne wants to win the lottery,everyone wants to win the lottery,"tensor(2., device='cuda:0')"
+wthh out for low flying objects,watch out for low flying objects,"tensor(3., device='cuda:0')"
+ardmrwder sust be hand ed bith care,gun powder must be handled with care,"tensor(9., device='cuda:0')"
+t wlayed a pimp in that movie,he played a pimp in that movie,"tensor(3., device='cuda:0')"
2erhan maars,batman wears a cape,"tensor(13., device='cuda:0')"
+ardmrwder sust be hand ed bith bare,gun powder must be handled with care,"tensor(10., device='cuda:0')"
+o not weel too aad about it,do not feel too bad about it,"tensor(3., device='cuda:0')"
+y ter  af the past lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+oll as my favorite season,fall is my favorite season,"tensor(3., device='cuda:0')"
+tndi on experience with a bob,hands on experience with a job,"tensor(4., device='cuda:0')"
+he  aight find your comment offensive,they might find your comment offensive,"tensor(3., device='cuda:0')"
2are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
+olher than a mpeeding oullet,faster than a speeding bullet,"tensor(6., device='cuda:0')"
+aayeline of the cation,stability of the nation,"tensor(7., device='cuda:0')"
+  erastiog ofservation was made,interesting observation was made,"tensor(6., device='cuda:0')"
2orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
+or yus er you get a long prison sentence,for murder you get a long prison sentence,"tensor(4., device='cuda:0')"
+wlh al thending is hine,wishful thinking is fine,"tensor(8., device='cuda:0')"
+haveliat the speed of light,travel at the speed of light,"tensor(3., device='cuda:0')"
